Snapshot_Date,SKU,Current_Stock,Cost_Price,Selling_Price,Inventory_Value,implied_cost,implied_sell,diff_cost,diff_sell,pct_diff_cost,pct_diff_sell
2025-11-01,SKU042,151,4583.86,9198.83,1171929.12,692162.86,1389023.33,479766.26,217094.21,40.9382,18.5245
2025-11-01,SKU043,112,2605.61,8745.77,418045.6,291828.32,979526.24,126217.28,561480.64,30.1922,134.3109
2025-11-01,SKU044,112,488.84,5412.28,111667.36,54750.08,606175.36,56917.28,494508.0,50.9704,442.8402
2025-11-01,SKU045,284,3634.56,7676.78,516402.88,1032215.04,2180205.52,515812.16,1663802.64,99.8856,322.1908
2025-11-01,SKU046,257,1913.03,7175.54,1217910.15,491648.71,1844113.78,726261.44,626203.63,59.6318,51.4162
2025-11-01,SKU047,98,3416.1,7938.22,600595.94,334777.8,777945.56,265818.14,177349.62,44.2591,29.5289
2025-11-01,SKU048,73,6863.87,1379.55,262706.56,501062.51,100707.15,238355.95,161999.41,90.7309,61.6655
2025-11-01,SKU049,410,2063.03,5223.37,2167387.1,845842.3,2141581.7,1321544.8,25805.4,60.9741,1.1906
2025-11-01,SKU050,94,701.85,882.72,326415.94,65973.9,82975.68,260442.04,243440.26,79.7884,74.5798
2025-12-01,SKU001,771,1758.45,3664.05,2815160.01,1355764.95,2824982.55,1459395.06,9822.54,51.8406,0.3489
2025-12-01,SKU002,526,3867.09,3805.69,2974319.6,2034089.34,2001792.94,940230.26,972526.66,31.6116,32.6974
2025-12-01,SKU003,349,589.48,8078.23,2145941.67,205728.52,2819302.27,1940213.15,673360.6,90.4131,31.3783
2025-12-01,SKU004,259,1445.74,6861.57,321905.92,374446.66,1777146.63,52540.74,1455240.71,16.3218,452.0702
2025-12-01,SKU005,471,5543.63,9493.22,3500674.53,2611049.73,4471306.62,889624.8,970632.09,25.413,27.727
2025-12-01,SKU006,359,6021.91,8106.04,2378877.6,2161865.69,2910068.36,217011.91,531190.76,9.1224,22.3295
2025-12-01,SKU007,207,7748.2,5114.09,941442.21,1603877.4,1058616.63,662435.19,117174.42,70.3639,12.4463
2025-12-01,SKU008,325,2775.15,9842.64,2165845.5,901923.75,3198858.0,1263921.75,1033012.5,58.357,47.6956
2025-12-01,SKU009,75,3121.06,2336.89,224818.5,234079.5,175266.75,9261.0,49551.75,4.1193,22.0408
2025-12-01,SKU010,83,3889.06,663.46,595250.27,322791.98,55067.18,272458.29,540183.09,45.7721,90.7489
2025-12-01,SKU011,753,1718.4,1444.56,2911918.77,1293955.2,1087753.68,1617963.57,1824165.09,55.5635,62.6448
2025-12-01,SKU012,47,1256.89,8779.37,67949.78,59073.83,412630.39,8875.95,344680.61,13.0625,507.2579
2025-12-01,SKU013,151,3936.71,5757.78,1169978.2,594443.21,869424.78,575534.99,300553.42,49.1919,25.6888
2025-12-01,SKU014,309,2008.55,2270.75,964407.54,620641.95,701661.75,343765.59,262745.79,35.6453,27.2443
2025-12-01,SKU015,187,5441.06,6212.12,235038.43,1017478.22,1161666.44,782439.79,926628.01,332.8987,394.2453
2025-12-01,SKU016,255,3637.93,2166.82,512180.25,927672.15,552539.1,415491.9,40358.85,81.1222,7.8798
2025-12-01,SKU017,95,6703.26,8477.32,636809.7,636809.7,805345.4,0.0,168535.7,0.0,26.4656
2025-12-01,SKU018,235,5677.05,5575.41,627647.4,1334106.75,1310221.35,706459.35,682573.95,112.5567,108.7512
2025-12-01,SKU019,227,2670.84,4819.85,738421.92,606280.68,1094105.95,132141.24,355684.03,17.8951,48.1681
2025-12-01,SKU020,1002,6700.01,3897.54,5550418.68,6713410.02,3905335.08,1162991.34,1645083.6,20.9532,29.6389
2025-12-01,SKU021,88,6486.92,7711.28,27021.28,570848.96,678592.64,543827.68,651571.36,2012.5904,2411.3268
2025-12-01,SKU022,95,3252.96,4597.03,513246.05,309031.2,436717.85,204214.85,76528.2,39.7889,14.9106
2025-12-01,SKU023,130,2484.54,1416.74,494858.0,322990.2,184176.2,171867.8,310681.8,34.7307,62.782
2025-12-01,SKU024,341,5539.34,1768.87,454699.63,1888914.94,603184.67,1434215.31,148485.04,315.4204,32.6556
2025-12-01,SKU025,1124,1333.08,11558.01,4384724.0,1498381.92,12991203.24,2886342.08,8606479.24,65.8272,196.2833
2025-12-01,SKU026,160,1799.29,10939.54,988598.4,287886.4,1750326.4,700712.0,761728.0,70.8793,77.0513
2025-12-01,SKU027,567,307.06,8516.6,2599048.62,174103.02,4828912.2,2424945.6,2229863.58,93.3013,85.7954
2025-12-01,SKU028,174,6348.66,3484.09,85058.16,1104666.84,606231.66,1019608.68,521173.5,1198.7194,612.726
2025-12-01,SKU029,261,5402.59,11642.45,891602.1,1410075.99,3038679.45,518473.89,2147077.35,58.1508,240.8112
2025-12-01,SKU030,166,5715.03,9433.51,342462.98,948694.98,1565962.66,606232.0,1223499.68,177.0212,357.2648
2025-12-01,SKU031,93,6300.65,8715.93,234857.55,585960.45,810581.49,351102.9,575723.94,149.4961,245.1375
2025-12-01,SKU032,278,3806.6,5612.59,1269626.0,1058234.8,1560300.02,211391.2,290674.02,16.6499,22.8945
2025-12-01,SKU033,208,4657.74,3558.0,707096.0,968809.92,740064.0,261713.92,32968.0,37.0125,4.6625
2025-12-01,SKU034,34,1333.43,1518.14,52497.36,45336.62,51616.76,7160.74,880.6,13.6402,1.6774
2025-12-01,SKU035,670,1137.61,10870.19,3918347.6,762198.7,7283027.3,3156148.9,3364679.7,80.548,85.8699
2025-12-01,SKU036,383,5430.12,5687.0,574446.38,2079735.96,2178121.0,1505289.58,1603674.62,262.0418,279.1687
2025-12-01,SKU037,355,3901.0,2747.42,2004500.4,1384855.0,975334.1,619645.4,1029166.3,30.9127,51.3428
2025-12-01,SKU038,159,4630.58,3949.1,509262.69,736262.22,627906.9,226999.53,118644.21,44.5742,23.2973
2025-12-01,SKU039,93,6178.74,7118.95,284026.65,574622.82,662062.35,290596.17,378035.7,102.313,133.0987
2025-12-01,SKU040,67,5169.07,2450.56,78024.85,346327.69,164187.52,268302.84,86162.67,343.8684,110.4298
2025-12-01,SKU041,440,4540.24,10336.73,2496001.2,1997705.6,4548161.2,498295.6,2052160.0,19.9638,82.2179
2025-12-01,SKU042,90,4583.86,9198.83,698500.8,412547.4,827894.7,285953.4,129393.9,40.9382,18.5245
2025-12-01,SKU043,559,2605.61,8745.77,2086495.45,1456535.99,4888885.43,629959.46,2802389.98,30.1922,134.3109
2025-12-01,SKU044,223,488.84,5412.28,222337.69,109011.32,1206938.44,113326.37,984600.75,50.9704,442.8402
2025-12-01,SKU045,307,3634.56,7676.78,558224.24,1115809.92,2356771.46,557585.68,1798547.22,99.8856,322.1908
2025-12-01,SKU046,119,1913.03,7175.54,563935.05,227650.57,853889.26,336284.48,289954.21,59.6318,51.4162
2025-12-01,SKU047,201,3416.1,7938.22,1231834.53,686636.1,1595582.22,545198.43,363747.69,44.2591,29.5289
2025-12-01,SKU048,106,6863.87,1379.55,381464.32,727570.22,146232.3,346105.9,235232.02,90.7309,61.6655
2025-12-01,SKU049,780,2063.03,5223.37,4123321.8,1609163.4,4074228.6,2514158.4,49093.2,60.9741,1.1906
2025-12-01,SKU050,328,701.85,882.72,1138983.28,230206.8,289532.16,908776.48,849451.12,79.7884,74.5798
